1	32 
2	4 
3	50 
4	27 
5	35 
6	5 
7	2 
8	47 
9	51 
10	48 
11	24 
12	10 
13	20 
14	25 
15	1 
16	42 
17	28 
18	26 
19	45 
20	24 
21	48 
22	38 
23	35 
24	6 
25	7 
26	6 
27	19 
28	20 
29	3 
30	49 
31	25 
32	1 
33	11 
34	39 
35	21 
36	29 
37	45 
38	44 
39	10 
40	40 
41	43 
42	5 
43	30 
44	34 
45	22 
46	32 
47	14 
48	4 
49	46 
50	9 
51	32 
52	36 
53	44 
54	25 
55	1 
56	41 
57	46 
58	37 
59	17 
60	49 
61	25 
62	8 
63	18 
64	32 
65	4 
66	12 
67	25 
68	11 
69	15 
70	7 
71	43 
72	17 
73	19 
74	4 
75	17 
76	15 
77	38 
78	50 
79	14 
80	22 
81	21 
82	1 
83	9 
84	17 
85	15 
86	10 
87	37 
88	5 
89	50 
90	1 
91	6 
92	6 
93	4 
94	35 
95	25 
96	50 
97	6 
98	6 
99	36 
100	42 
101	51 
102	42 
103	43 
104	27 
105	11 
106	5 
107	22 
108	18 
109	29 
110	48 
111	23 
112	50 
113	22 
114	46 
115	50 
116	13 
117	14 
118	17 
119	5 
120	14 
121	36 
122	27 
123	50 
124	28 
125	51 
126	11 
127	16 
128	46 
129	4 
130	37 
131	27 
132	51 
133	44 
134	41 
135	33 
136	1 
137	20 
138	13 
139	29 
140	45 
141	21 
142	34 
143	44 
144	42 
145	15 
146	28 
147	51 
148	28 
149	5 
150	41 
151	10 
152	28 
153	40 
154	11 
155	41 
156	5 
157	13 
158	4 
159	25 
160	2 
161	49 
162	16 
163	42 
164	5 
165	29 
166	1 
167	11 
168	4 
169	39 
170	42 
171	22 
172	29 
173	16 
174	29 
175	5 
176	42 
177	47 
178	18 
179	35 
180	13 
181	23 
182	1 
183	34 
184	26 
185	3 
186	41 
187	9 
188	12 
189	26 
190	39 
191	38 
192	24 
193	13 
194	35 
195	10 
196	33 
197	28 
198	23 
199	33 
200	37 
201	3 
202	50 
203	44 
204	11 
205	19 
206	28 
207	30 
208	1 
209	46 
210	1 
211	40 
212	17 
213	20 
214	35 
215	15 
216	6 
217	5 
218	22 
219	24 
220	35 
221	11 
222	31 
223	3 
224	43 
225	31 
226	20 
227	50 
228	2 
229	27 
230	47 
231	50 
232	32 
233	37 
234	41 
235	28 
236	4 
237	27 
238	44 
239	30 
240	30 
241	28 
242	11 
243	35 
244	42 
245	22 
246	35 
247	41 
248	27 
249	33 
250	13 
251	3 
252	3 
253	28 
254	3 
255	42 
256	21 
257	24 
258	17 
259	3 
260	12 
261	20 
262	17 
263	41 
264	11 
265	37 
266	39 
267	19 
268	22 
269	24 
270	13 
271	35 
272	21 
273	19 
274	43 
275	23 
276	13 
277	15 
278	10 
279	50 
280	25 
281	17 
282	7 
283	42 
284	35 
285	35 
286	8 
287	29 
288	19 
289	17 
290	35 
291	22 
292	13 
293	12 
294	32 
295	39 
296	8 
297	23 
298	8 
299	31 
300	51 
301	1 
302	20 
303	5 
304	28 
305	45 
306	10 
307	42 
308	21 
309	35 
310	23 
311	25 
312	15 
313	12 
314	4 
315	50 
316	41 
317	46 
318	23 
319	10 
320	43 
321	25 
322	22 
323	31 
324	9 
325	51 
326	21 
327	17 
328	41 
329	23 
330	31 
331	27 
332	2 
333	41 
334	3 
335	5 
336	23 
337	22 
338	48 
339	20 
340	51 
341	43 
342	15 
343	25 
344	50 
345	43 
346	10 
347	9 
348	21 
349	46 
350	3 
351	33 
352	13 
353	3 
354	13 
355	50 
356	15 
357	6 
358	51 
359	1 
360	32 
361	11 
362	32 
363	32 
364	25 
365	10 
366	3 
367	2 
368	44 
369	17 
370	51 
371	37 
372	24 
373	19 
374	50 
375	33 
376	3 
377	13 
378	17 
379	32 
380	43 
381	37 
382	4 
383	23 
384	43 
385	23 
386	46 
387	37 
388	21 
389	4 
390	21 
391	20 
392	13 
393	29 
394	44 
395	37 
396	46 
397	27 
398	27 
399	29 
400	37 
401	24 
402	9 
403	44 
404	46 
405	35 
406	23 
407	17 
408	19 
409	37 
410	44 
411	15 
412	29 
413	29 
414	22 
415	44 
416	11 
417	31 
418	6 
419	29 
420	44 
421	21 
422	28 
423	11 
424	4 
425	27 
426	17 
427	23 
428	51 
429	17 
430	11 
431	29 
432	50 
433	1 
434	3 
435	41 
436	1 
437	37 
438	10 
439	11 
440	25 
441	37 
442	31 
443	31 
444	29 
445	43 
446	1 
447	3 
448	1 
449	15 
450	43 
451	13 
452	32 
453	21 
454	3 
455	28 
456	15 
457	10 
458	21 
459	29 
460	22 
461	29 
462	27 
463	17 
464	37 
465	13 
466	35 
467	37 
468	42 
469	5 
470	1 
471	10 
472	50 
473	21 
474	3 
475	35 
476	28 
477	4 
478	41 
479	10 
480	29 
481	29 
482	35 
483	4 
484	37 
485	11 
486	1 
487	11 
488	17 
489	1 
490	37 
491	37 
492	29 
493	3 
494	3 
495	29 
496	17 
497	1 
498	1 
499	29 
500	37 
