degree distribution (probability density function of the degree in logarithmic bins) 
1	0.0276087
2	0.583241
3	0.23374
4	0.0882003
5.37736	0.0623937
7.54839	0.0267907
9.91304	0.0145918
13.4286	0.00652028
19.1875	0.00547036

degree distribution (degree-occurrences) 
1	0.01
2	0.392
3	0.214
4	0.11
5	0.066
6	0.04
7	0.028
8	0.034
9	0.014
10	0.022
11	0.01
12	0.006
13	0.008
14	0.01
15	0.004
17	0.006
18	0.006
19	0.006
20	0.006
21	0.006
22	0.002

1	0.01
2	0.392
3	0.214
4	0.11
5	0.066
6	0.04
7	0.028
8	0.034
9	0.014
10	0.022
11	0.01
12	0.006
13	0.008
14	0.01
15	0.004
0	0
