1	3426
1	3799
1	4146
1	4583
1	5634
1	5882
1	6463
1	8136
2	4264
2	5943
2	9054
2	9410
2	9665
2	9693
2	9836
2	9897
3	1833
3	3200
3	7276
3	9369
3	9743
3	9877
3	9904
3	9930
4	139
4	1222
4	1521
4	2466
4	2763
4	2943
4	3506
4	6037
5	1813
5	2688
5	2731
5	4425
5	6241
5	7085
5	7390
5	7495
6	136
6	253
6	519
6	644
6	1122
6	1707
6	2745
6	9739
7	375
7	1877
7	3426
7	4815
7	5333
7	5634
7	5882
7	8198
8	1416
8	1648
8	7249
8	9342
8	9385
8	9544
8	9598
8	9732
9	4722
9	6082
9	6512
9	6963
9	7064
9	7376
9	7576
9	9456
10	5642
10	6215
10	6850
10	7116
10	7564
10	7770
10	8020
10	9892
11	3329
11	4173
11	6229
11	6501
11	6972
11	7340
11	7785
11	8441
12	864
12	8038
12	8293
12	8617
12	8680
12	9424
12	9431
12	9464
13	334
13	401
13	505
13	1095
13	1168
13	1194
13	2195
13	2270
14	3204
14	8112
14	8113
14	8213
14	8798
14	8868
14	9668
14	9738
15	9122
15	9740
15	9812
15	9845
15	9847
15	9901
15	9922
15	9931
16	6991
16	9717
16	9905
16	9935
16	9937
16	9963
16	9986
16	10000
17	7449
17	8784
17	9293
17	9436
17	9486
17	9725
17	9756
17	9971
18	5477
18	5735
18	6291
18	8302
18	8535
18	8552
18	9175
18	9277
19	8099
19	9215
19	9350
19	9457
19	9890
19	9902
19	9943
19	9978
20	1799
20	2755
20	3955
20	4170
20	4413
20	4499
20	4951
20	9905
21	3226
21	4135
21	4902
21	4943
21	5040
21	5622
21	5834
21	6003
22	5107
22	9338
22	9627
22	9842
22	9872
22	9910
22	9932
22	9934
23	1679
23	1758
23	2207
23	2767
23	3728
23	5077
23	7065
23	7344
24	2668
24	3933
24	4501
24	6010
24	6792
24	7285
24	8008
24	9398
25	1896
25	4812
25	5117
25	5292
25	5308
25	5952
25	6812
25	6892
26	604
26	1658
26	2838
26	3106
26	3184
26	5332
26	5430
26	5661
27	8561
27	9469
27	9561
27	9568
27	9735
27	9862
27	9896
27	9928
28	5463
28	5780
28	6643
28	6768
28	7203
28	7870
28	8287
28	9369
29	468
29	497
29	531
29	794
29	978
29	1682
29	2457
29	5569
30	1087
30	2642
30	3915
30	4033
30	4770
30	4909
30	5152
30	9162
