degree distribution (probability density function of the degree in logarithmic bins) 
8.83268	0.144823
11.8897	0.0578883
15.2875	0.0364361
19.2947	0.0168842
24.6523	0.0147155
32.052	0.00733357
41.2675	0.00396667
52.8342	0.00273234
68.4205	0.00152265
88.125	0.000752687
100	6.96056e-06

degree distribution (degree-occurrences) 
8	0.1412
9	0.1062
10	0.0855
11	0.0686
12	0.053
13	0.0497
14	0.0427
15	0.0382
16	0.0332
17	0.0247
18	0.0262
19	0.0223
20	0.018
21	0.0163
22	0.0165
23	0.0159
24	0.015
25	0.0125
26	0.011
27	0.013
28	0.009
29	0.01
30	0.0094
31	0.008
32	0.0075
33	0.0063
34	0.0074
35	0.0052
36	0.0058
37	0.0048
38	0.0042
39	0.0038
40	0.0057
41	0.0044
42	0.0043
43	0.0028
44	0.0034
45	0.0044
46	0.0037
47	0.004
48	0.0031
49	0.0035
50	0.0022
51	0.003
52	0.0023
53	0.0027
54	0.0024
55	0.0024
56	0.0024
57	0.0022
58	0.0028
59	0.0015
60	0.0023
61	0.0023
62	0.0012
63	0.0014
64	0.002
65	0.002
66	0.0023
67	0.0016
68	0.0012
69	0.0016
70	0.0012
71	0.0009
72	0.0019
73	0.0015
74	0.0011
75	0.0016
76	0.0014
77	0.0012
78	0.001
79	0.0004
80	0.0009
81	0.0005
82	0.001
83	0.0012
84	0.001
85	0.0004
86	0.0005
87	0.0008
88	0.0009
89	0.001
90	0.0011
91	0.0008
92	0.0005
93	0.0008
94	0.0007
95	0.0003
96	0.0011
97	0.0007
98	0.0008
99	0.0004
100	0.0002

8	0.1412
9	0.1062
10	0.0855
11	0.0686
12	0.053
13	0.0497
14	0.0427
15	0.0382
16	0.0332
17	0.0247
18	0.0262
19	0.0223
20	0.018
21	0.0163
22	0.0165
23	0.0159
24	0.015
25	0.0125
26	0.011
27	0.013
28	0.009
29	0.01
30	0.0094
31	0.008
32	0.0075
33	0.0063
34	0.0074
35	0.0052
36	0.0058
37	0.0048
38	0.0042
39	0.0038
40	0.0057
41	0.0044
42	0.0043
43	0.0028
44	0.0034
45	0.0044
46	0.0037
47	0.004
48	0.0031
49	0.0035
50	0.0022
51	0.003
52	0.0023
53	0.0027
54	0.0024
55	0.0024
56	0.0024
57	0.0022
58	0.0028
59	0.0015
60	0.0023
61	0.0023
62	0.0012
63	0.0014
64	0.002
65	0.002
66	0.0023
67	0.0016
68	0.0012
69	0.0016
70	0.0012
71	0.0009
72	0.0019
73	0.0015
74	0.0011
75	0.0016
76	0.0014
77	0.0012
78	0.001
79	0.0004
80	0.0009
81	0.0005
82	0.001
83	0.0012
84	0.001
85	0.0004
86	0.0005
87	0.0008
88	0.0009
0	0
