,system,l1,l2,theta,accuracy,auroc,aupr,process_time,wall_time
0,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.27132617699999173,0.2713282108306885
1,arxiv,2,6,0.1,0.714058144165671,0.8725077712028085,0.9437363910204569,0.16738055500002247,0.16738224029541016
2,arxiv,2,6,0.2,0.7140085080976192,0.9430080578833862,0.9740690630120552,0.10985538899990388,0.10985755920410156
3,arxiv,2,6,0.30000000000000004,0.7192997365513725,0.9570473039059982,0.9796500366136192,0.2534476089999771,0.2534487247467041
4,arxiv,2,6,0.4,0.7097156398104265,0.9729700199501058,0.9866566645452319,0.13794955699995626,0.13795113563537598
5,arxiv,2,6,0.5,0.7130852340936374,0.9772167983883465,0.9887666029299989,0.08395658299991737,0.08395791053771973
6,arxiv,2,6,0.6000000000000001,0.7062472308373948,0.9816893899298506,0.9913602277030252,0.12162252299992815,0.12162375450134277
7,arxiv,2,6,0.7000000000000001,0.6964715316760225,0.9840842598233034,0.992226452592882,0.049509820000025684,0.049510955810546875
8,arxiv,2,6,0.8,0.7249396135265701,0.9888769818283729,0.9952847161599238,0.0431145300000253,0.04311561584472656
9,arxiv,2,6,0.9,0.6958887545344619,0.9873798045782645,0.9939510188532683,0.10564185999999154,0.10564279556274414
10,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.20175918799998271,0.20176148414611816
11,arxiv,2,6,0.1,0.7154552715654952,0.8809233009027361,0.9466556265119059,0.17475665099993876,0.174757719039917
12,arxiv,2,6,0.2,0.713247414955792,0.9394053612961663,0.9710305144833393,0.16582660500000657,0.16582822799682617
13,arxiv,2,6,0.30000000000000004,0.7118354808430754,0.962315644202638,0.982502128413941,0.09520267400000648,0.09520339965820312
14,arxiv,2,6,0.4,0.7208370882146791,0.9719443588032213,0.9872792460006896,0.09202755399996931,0.09202861785888672
15,arxiv,2,6,0.5,0.7132883967260472,0.9803949947477042,0.9907880120714812,0.058631009000009726,0.05863237380981445
16,arxiv,2,6,0.6000000000000001,0.7095367027677497,0.9817361797357576,0.9908343973783206,0.12507437700003265,0.1250753402709961
17,arxiv,2,6,0.7000000000000001,0.718391959798995,0.9807142711637343,0.990935590996284,0.05026668600009998,0.05026745796203613
18,arxiv,2,6,0.8,0.7189173111243308,0.9847572201316511,0.9930647490373808,0.09482615399997485,0.09482717514038086
19,arxiv,2,6,0.9,0.703125,0.9871337007356067,0.9943614691257483,0.13780093800005488,0.1378016471862793
20,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.21568002200001501,0.2156820297241211
21,arxiv,2,6,0.1,0.7139925867090283,0.8738493477034754,0.9450958362582494,0.15757067300000926,0.15757203102111816
22,arxiv,2,6,0.2,0.7130115424973767,0.9392182247509059,0.9710816234358237,0.16532989199993153,0.16533184051513672
23,arxiv,2,6,0.30000000000000004,0.7100854700854701,0.9614305495782651,0.9819545786926906,0.09984080399999584,0.09984183311462402
24,arxiv,2,6,0.4,0.7127373968380233,0.9724482421392103,0.9861664170789932,0.09438341400004902,0.09438490867614746
25,arxiv,2,6,0.5,0.7143027129938124,0.9798000486082101,0.990662530608494,0.08961289900003067,0.0896139144897461
26,arxiv,2,6,0.6000000000000001,0.7227400503032994,0.9817727148098913,0.9915288440431529,0.13336556299998392,0.13336634635925293
27,arxiv,2,6,0.7000000000000001,0.714,0.9834144287085465,0.991395648992579,0.044824452000057136,0.04482531547546387
28,arxiv,2,6,0.8,0.710691823899371,0.9840672192950543,0.9918671455304067,0.04673297800002274,0.04673337936401367
29,arxiv,2,6,0.9,0.7231040564373897,0.9900022439714843,0.9958735760801902,0.10057041599998229,0.1005711555480957
30,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.22693085399998836,0.22693324089050293
31,arxiv,2,6,0.1,0.7130869130869131,0.8812674311506137,0.9494700833567775,0.15107280199993056,0.15107417106628418
32,arxiv,2,6,0.2,0.712937504644423,0.9382233999364625,0.9708810728193031,0.20225839400006862,0.20225977897644043
33,arxiv,2,6,0.30000000000000004,0.7169634489222118,0.9575818567443031,0.9790765468919658,0.10835443899998154,0.10835599899291992
34,arxiv,2,6,0.4,0.7114487141296792,0.9725428871805044,0.9868060846798674,0.10021229800008769,0.10021400451660156
35,arxiv,2,6,0.5,0.7091436163787898,0.9779475571407634,0.9893860095248164,0.18781851500000357,0.187819242477417
36,arxiv,2,6,0.6000000000000001,0.7106737320211961,0.9819675830084256,0.991551704942492,0.054163704000075086,0.054164886474609375
37,arxiv,2,6,0.7000000000000001,0.7202598457166057,0.9834965998137915,0.9923965945919649,0.04557696900008068,0.0455782413482666
38,arxiv,2,6,0.8,0.7105418138987044,0.9880074823596667,0.9945033444816693,0.042647659000067506,0.042649269104003906
39,arxiv,2,6,0.9,0.7074209245742092,0.9833107795274605,0.9918462044082703,0.11852006999993137,0.11852121353149414
40,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.2207712020000372,0.22077322006225586
41,arxiv,2,6,0.1,0.7149739060618225,0.8765651648991837,0.9453025937620153,0.14368703099989943,0.14368891716003418
42,arxiv,2,6,0.2,0.7114409307875895,0.9386861072381746,0.9696960676804802,0.16381623699999182,0.1638181209564209
43,arxiv,2,6,0.30000000000000004,0.7138971525711857,0.9604025625663356,0.9810443949120411,0.09971481299999141,0.0997161865234375
44,arxiv,2,6,0.4,0.7174879036239755,0.9712069342226145,0.9857435476255876,0.09078881799996452,0.0907895565032959
45,arxiv,2,6,0.5,0.7160077145612344,0.9787581173935164,0.990152615103949,0.1751695830000699,0.1751713752746582
46,arxiv,2,6,0.6000000000000001,0.71103749435326,0.9826692944824476,0.9918609268533924,0.08371819000001324,0.08371877670288086
